,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,-0.7703367387879446,-1.272863682495323,-0.9868524839005091,-0.9738836325511133,-0.6218455892093623,1.520249113938057,1.894072845543125,-1.4370379043008321,-0.6217283307449288,-0.03968645106478582,-0.24961028814965894,-0.24961028814965894,-1.1223822486735568,-0.2657887169768753,0.0944505529252394,-0.14476907070343212,-0.10296681436811578,-0.10183501544346311,-0.10241549951381927,-0.10183501544346311,0.2377572397469292,-0.18556076717806816,-0.30581357992094504,2.00781620778521,-0.24961028814965894,-0.31718054934274054,-0.30581357992094504,-0.020315419439798612,-0.30581357992094504,-1.1256672686355922,-0.12198750911856654
1,1.298064576591916,1.0593568202054873,-1.229463716833543,-0.259191793836127,1.2092118671646115,-0.9546165396547136,-0.8153717458112735,0.9767880049340868,1.2110910676927724,-0.02047007769400653,-0.24961028814965894,-0.24961028814965894,1.0848005039515407,-0.2657887169768753,-0.3937461749497589,-0.14476907070343212,-0.786842695183041,-0.10183501544346311,-0.7847756414016777,-0.10183501544346311,-0.6578802417679572,-0.18556076717806816,-0.30581357992094504,-0.7320467939328167,-0.24961028814965894,0.8192644220820461,-0.30581357992094504,0.172699522615126,-0.30581357992094504,2.18940176267721,-0.12198750911856654
2,-0.7703360495253208,-0.15745387685580506,0.053494777337332586,-1.1550388647062588,0.09621615838827449,-0.0671674585280547,-0.14905281510092416,0.2904471439950025,0.0988948057020531,-0.08952435402387236,-0.24961028814965894,-0.24961028814965894,0.9348654986389355,-0.2657887169768753,-0.40491914519991784,-0.14476907070343212,-0.5923654915762966,-0.10183501544346311,-0.595687891239982,-0.10183501544346311,-1.2442168290454032,-0.18556076717806816,-0.30581357992094504,-0.29943684629312833,-0.24961028814965894,0.9639028729906554,-0.30581357992094504,1.3916308414619882,-0.30581357992094504,-0.31428673649609545,-0.12198750911856654
3,-0.7703374280505685,-0.6644583339646769,0.565173688558047,-1.294248757872461,2.477424963805488,-1.2496798470714916,-0.9630219634118592,1.14779157537145,2.4791632584317296,-0.017197547814340096,-0.24961028814965894,-0.24961028814965894,1.2777401231910175,-0.2657887169768753,-0.4015051820679248,-0.14476907070343212,-0.5538974732804571,-0.10183501544346311,-0.5545818585961351,-0.10183501544346311,-0.5499587067282695,-0.18556076717806816,-0.30581357992094504,-0.5878434780529206,-0.24961028814965894,0.8812523296143072,-0.30581357992094504,-0.3392096715305444,-0.30581357992094504,0.4970937956434018,-0.12198750911856654
4,-0.7703360495253208,-1.0700618996517743,-0.12949990078300863,-1.1651030442704333,-0.3425993540325035,0.3966750348136917,0.29389783770084205,-0.18882816906754762,-0.34129212741228016,-0.12813241486612736,-0.24961028814965894,-0.24961028814965894,0.8372334021563084,-0.2657887169768753,-0.3937461749497589,-0.14476907070343212,-0.4940583337091511,-0.10183501544346311,-0.49703341289474945,-0.10183501544346311,-1.832778602612332,-0.18556076717806816,-0.30581357992094504,0.10913921536657738,-0.24961028814965894,1.3978182257164828,-0.30581357992094504,2.5339855800370596,-0.30581357992094504,-0.2679221346595527,-0.12198750911856654
5,-0.7703911905352313,0.04534790598774367,1.272794049030102,0.8194991299213937,-0.0053279271305832375,-0.2497589702411896,-0.3711591253377013,0.40677610347620075,-0.005018812547490018,0.02681603113272104,-0.24961028814965894,-0.24961028814965894,-0.16349558679061554,-0.2657887169768753,-0.41391959345699025,-0.14476907070343212,-0.3893398394593657,-0.10183501544346311,-0.39015772802074744,-0.10183501544346311,0.22329352886531648,-0.18556076717806816,-0.30581357992094504,-1.47709725931228,-0.24961028814965894,-0.9370596246653514,-0.30581357992094504,-0.37697346454129016,-0.30581357992094504,-0.4997451438422658,-0.12198750911856654
6,1.298064576591916,0.34955058025306673,-1.2337110765326462,-0.2916808567245033,-0.7306428236938527,1.3340829837497237,1.3186155872023726,-1.409118954025343,-0.7311194836309625,-0.019885697358351818,-0.24961028814965894,-0.24961028814965894,-1.3176464416388105,-0.2657887169768753,-0.10200750730672112,-0.14476907070343212,-0.1905884115975281,-0.10183501544346311,-0.19284877133028233,-0.10183501544346311,0.6772315319188346,-0.18556076717806816,-0.30581357992094504,1.3108335143657117,-0.24961028814965894,-1.0197101680416996,-0.30581357992094504,-0.5059997573280064,-0.30581357992094504,-0.036099125476839064,-0.12198750911856654
7,1.29806526585454,-1.272863682495323,-1.2454296954614927,-0.34038067864242294,1.0277018142996535,-0.8669525961689477,-0.8191576488266733,0.8802349685646879,1.0299711678009347,-0.03701778086529594,-0.24961028814965894,-0.24961028814965894,1.209165198280601,3.76238694920599,-0.3841250061232332,-0.14476907070343212,-0.5667201460457368,-0.10183501544346311,-0.5628030651249044,-0.10183501544346311,-0.8258818066235487,-0.18556076717806816,-0.30581357992094504,-0.7320467939328167,-0.24961028814965894,0.9225776013024812,-0.30581357992094504,0.43285009668915525,-0.30581357992094504,0.21890618462414593,-0.12198750911856654
8,-0.7703918797978552,2.8845728657974257,1.2688537273815377,0.6544871119665016,-0.734269398176669,0.026773515000159624,-0.10866984960332263,0.15550555099681002,-0.7349374371338664,0.007862628912986377,-0.24961028814965894,-0.24961028814965894,-0.6539806429295262,-0.2657887169768753,-0.11721516125832629,-0.14476907070343212,0.008163016264309465,-0.10183501544346311,0.0044601853601827605,-0.10183501544346311,0.3145261667339186,-0.18556076717806816,-0.30581357992094504,-0.1792674163932149,-0.24961028814965894,-0.13121682674595725,-0.30581357992094504,-0.18186053398576868,-0.30581357992094504,1.0302867167636427,-0.12198750911856654
9,-0.7703367387879446,-0.5630574425429025,-1.0675011451750196,-1.0015770125599164,-0.6617379085203421,1.6659505629871447,1.9281459726817238,-1.767412149227441,-0.6617893356558016,-0.0412837573155754,-0.24961028814965894,-0.24961028814965894,-1.12005767494778,-0.2657887169768753,0.43832974840235206,-0.14476907070343212,0.1983659956159605,-0.10183501544346311,0.20176914205064786,-0.10183501544346311,0.324539505036566,-0.18556076717806816,-0.30581357992094504,2.079917865725158,-0.24961028814965894,-0.5651321794717848,-0.30581357992094504,-0.11577389621696277,-0.30581357992094504,-1.1952141713904063,-0.12198750911856654
10,-0.7703388065758163,-0.15745387685580506,0.1443268672880036,-1.2994497097277726,-0.6363518871406276,1.4547621034724223,1.8448561063429358,-1.3172190760351936,-0.6362281186159473,-0.030911006357704152,-0.24961028814965894,-0.24961028814965894,-1.2444223692768404,-0.2657887169768753,0.24218204845511812,-0.14476907070343212,-0.032442114159076774,-0.10183501544346311,-0.028424640754894787,-0.10183501544346311,0.3412284022076515,-0.18556076717806816,-0.30581357992094504,1.9357145498452617,-0.24961028814965894,-0.3998310927190886,-0.30581357992094504,-0.1419987524744254,-0.30581357992094504,-0.847479657616336,-0.12198750911856654
11,1.298064576591916,-0.8672601168082256,-1.2308965610693856,-0.3226163885392148,-0.8358134836955268,1.373975725932938,1.3514267466691654,-1.4824061984984982,-0.8367073533445553,-0.020986280323834865,-0.24961028814965894,-0.24961028814965894,-1.3013744255583726,-0.2657887169768753,-0.1501133514393497,-0.14476907070343212,-0.29103268159222023,-0.10183501544346311,-0.291503249675515,-0.10183501544346311,0.7239604439978622,-0.18556076717806816,-0.30581357992094504,1.358901286325677,-0.24961028814965894,-1.0610354397298736,-0.30581357992094504,-0.5238326595830808,-0.30581357992094504,-0.1288283291499245,-0.12198750911856654
