,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,-0.7478273474095678,-1.2432801624464531,-0.9930580201493571,-0.967468671608971,-0.629880180474751,1.5202811521107116,1.9027707243332956,-1.4205201526713735,-0.6297552249291098,-0.03310332718121158,-0.22193699270892955,-0.22193699270892955,-1.1474318380586583,-0.2788079273309064,0.10631782819726465,-0.1607294632953349,-0.0837201309035839,-0.11993715285482073,-0.08337291391315498,-0.11993715285482073,0.2820934691935086,-0.17276487352668615,-0.2778132866125761,2.0031914371712807,-0.22193699270892955,-0.3754416378576322,-0.2778132866125761,-0.024837715583875472,-0.2778132866125761,-1.0763997680152937,-0.12201777521731251
1,1.3371336860813083,1.1228961926829844,-1.2362401186663619,-0.26199708345808564,1.1555103235027386,-0.9184528957792731,-0.7922851662669832,0.9424073494736361,1.1574094720341803,0.007797846713364129,-0.22193699270892955,-0.22193699270892955,1.0661763426882591,-0.2788079273309064,-0.41423650627641934,-0.1607294632953349,-0.557727248507226,-0.11993715285482073,-0.5562256928973452,-0.11993715285482073,-0.6845686623893856,-0.17276487352668615,-0.2778132866125761,-0.704690459302357,-0.22193699270892955,0.8524318819015217,-0.2778132866125761,0.17521656058755428,-0.2778132866125761,2.3019235697671974,-0.12201777521731251
2,-0.747826652628675,-0.1116306012975917,0.04973718399549299,-1.1462868172871372,0.07027295833995077,-0.04396005744260943,-0.12950477025536475,0.27053880669505614,0.0729175154242447,-0.13918102957276965,-0.22193699270892955,-0.22193699270892955,0.9158048548966045,-0.2788079273309064,-0.42615001933493973,-0.1607294632953349,-0.4229314744386903,-0.11993715285482073,-0.42519419992582264,-0.11993715285482073,-1.317402132382161,-0.17276487352668615,-0.2778132866125761,-0.277130159859151,-0.22193699270892955,1.0087066935072322,-0.2778132866125761,1.438602804670172,-0.2778132866125761,-0.24953741261398504,-0.12201777521731251
3,-0.7478280421904606,-0.626016765456165,0.5626200785475983,-1.2837007614492177,2.3920939227123412,-1.2092084497365991,-0.9391512767468274,1.1098051050472806,2.3938945585742526,0.014763277239759212,-0.22193699270892955,-0.22193699270892955,1.2596776370558147,-0.2788079273309064,-0.4225097792337252,-0.1607294632953349,-0.3962685740734854,-0.11993715285482073,-0.3967090927581003,-0.11993715285482073,-0.56808887758995,-0.17276487352668615,-0.2778132866125761,-0.562170359487955,-0.22193699270892955,0.919406801161112,-0.2778132866125761,-0.355362171867108,-0.2778132866125761,0.5773249427873242,-0.12201777521731251
4,-0.747826652628675,-1.0375256967830238,-0.1336880816229034,-1.1562211587137017,-0.35759840426903367,0.413110604040995,0.31109356118417697,-0.19863041300795528,-0.3563045604644385,-0.22135652542583512,-0.22193699270892955,-0.22193699270892955,0.8178885372648289,-0.2788079273309064,-0.41423650627641934,-0.1607294632953349,-0.3547929512831667,-0.11993715285482073,-0.3568299427232891,-0.11993715285482073,-1.9526372474223523,-0.17276487352668615,-0.2778132866125761,0.1266767896149879,-0.22193699270892955,1.4775311283243637,-0.2778132866125761,2.6226196891847766,-0.2778132866125761,-0.20228813516248162,-0.12201777521731251
5,-0.7478822351001015,0.09412386436583764,1.271905473673766,0.8027776318589577,-0.02873859664394646,-0.22388583879728335,-0.3504315689258983,0.3844148308948131,-0.028407661637720048,0.10844417173017361,-0.22193699270892955,-0.22193699270892955,-0.1857537184608664,-0.2788079273309064,-0.43574701596541454,-0.1607294632953349,-0.282210611400109,-0.11993715285482073,-0.282768664087211,-0.11993715285482073,0.2664827763853313,-0.17276487352668615,-0.2778132866125761,-1.4410443083434339,-0.22193699270892955,-1.0451908304535344,-0.2778132866125761,-0.3945032259006483,-0.2778132866125761,-0.4385345224199982,-0.12201777521731251
6,1.3371336860813083,0.40275556286098163,-1.2404974724265219,-0.29406700443914385,-0.7359639893860696,1.3368329396410283,1.330369473232356,-1.3931899068634304,-0.7364214937195198,0.00904167359307752,-0.22193699270892955,-0.22193699270892955,-1.3432644733222088,-0.2788079273309064,-0.10316144308171941,-0.1607294632953349,-0.14445229284655056,-0.11993715285482073,-0.14604014968214396,-0.11993715285482073,0.7564183660571697,-0.17276487352668615,-0.2778132866125761,1.3143442880683378,-0.22193699270892955,-1.1344907227996546,-0.2778132866125761,-0.5282351605152457,-0.2778132866125761,0.033958252095035446,-0.12201777521731251
7,1.3371343808622012,-1.2432801624464531,-1.2522436653310547,-0.34213854919453474,0.9785271689690225,-0.8320687951147856,-0.7960509639715948,0.8478902493878336,0.9808011868533641,-0.027423184430520355,-0.22193699270892955,-0.22193699270892955,1.1909030806239727,3.586698590578949,-0.4039776478093601,-0.1607294632953349,-0.4051562075285537,-0.11993715285482073,-0.4024061141916448,-0.11993715285482073,-0.8658928634689144,-0.17276487352668615,-0.2778132866125761,-0.704690459302357,-0.22193699270892955,0.9640567473341721,-0.2778132866125761,0.44485493281861227,-0.2778132866125761,0.2938292780783042,-0.12201777521731251
8,-0.7478829298809944,2.9746863836538484,1.2679558804263902,0.6398944365227308,-0.7395001163497802,0.048609432259834454,-0.08933626140617117,0.1384426186233357,-0.7401443437291026,0.06810271993146895,-0.22193699270892955,-0.22193699270892955,-0.677666647515737,-0.2788079273309064,-0.11937705807803889,-0.1607294632953349,-0.0066939742929921255,-0.11993715285482073,-0.009311635277076909,-0.11993715285482073,0.3649502233291843,-0.17276487352668615,-0.2778132866125761,-0.15836341001381604,-0.22193699270892955,-0.17451688007886154,-0.2778132866125761,-0.1922744467273553,-0.2778132866125761,1.1206916334796129,-0.12201777521731251
9,-0.7478273474095678,-0.5231395326244503,-1.0738964481735698,-0.9948047788901224,-0.6687775770755678,1.66385544435849,1.9366629036748004,-1.743928061398689,-0.6688183283437796,-0.03650312065242824,-0.22193699270892955,-0.22193699270892955,-1.1451004971626637,-0.2788079273309064,0.4729892856650599,-0.1607294632953349,0.1251392552905208,-0.11993715285482073,0.12741687912799016,-0.11993715285482073,0.3757576260425296,-0.17276487352668615,-0.2778132866125761,2.0744514870784814,-0.22193699270892955,-0.643341314895993,-0.2778132866125761,-0.12377760216865903,-0.2778132866125761,-1.1472736841925488,-0.12201777521731251
10,-0.7478294317522464,-0.1116306012975917,0.1407830023603273,-1.2888346157434825,-0.6440246883295936,1.455750214083742,1.8538153541733535,-1.3032278477456196,-0.6438938296484998,-0.014425193537515334,-0.22193699270892955,-0.22193699270892955,-1.2698272350983775,-0.2788079273309064,0.263840945304368,-0.1607294632953349,-0.03483814690070841,-0.11993715285482073,-0.03209972101125477,-0.11993715285482073,0.3937699638981122,-0.17276487352668615,-0.2778132866125761,1.9319313872640795,-0.22193699270892955,-0.4647415302037525,-0.2778132866125761,-0.15095888969195115,-0.2778132866125761,-0.7929041033062735,-0.12201777521731251
11,1.3371336860813083,-0.8317712311195944,-1.2376763343926815,-0.32460343647516166,-0.8385116713336774,1.376143270884532,1.3630063866723177,-1.4649318021092772,-0.8393792173995197,0.0066991329696172875,-0.22193699270892955,-0.22193699270892955,-1.3269450870502462,-0.2788079273309064,-0.15445573541701568,-0.1607294632953349,-0.2140720882445855,-0.11993715285482073,-0.21440440688467757,-0.11993715285482073,0.8068529120527882,-0.17276487352668615,-0.2778132866125761,1.3618509880064718,-0.22193699270892955,-1.1791406689727149,-0.2778132866125761,-0.5467184360310842,-0.2778132866125761,-0.06054030280797138,-0.12201777521731251
12,1.3371976059234487,0.8142644941878403,0.06625366484815624,1.474312442921779,-0.3434538964141912,-1.2527175188691937,-1.093548982635904,1.018704285687475,-0.3438700268589448,0.18891977084763087,-0.22193699270892955,-0.22193699270892955,0.5532813455694364,-0.2788079273309064,-0.2365266031534897,-0.1607294632953349,-0.12371448145139122,-0.11993715285482073,-0.12325206394796623,-0.11993715285482073,0.2856959367646379,-0.17276487352668615,-0.2778132866125761,-1.1322507587455628,-0.22193699270892955,0.40593242017092035,-0.2778132866125761,-0.3858052138931947,-0.2778132866125761,-0.34403596751699134,-0.12201777521731251
13,-0.7478294317522464,-0.8317712311195944,0.12365100048209894,-1.2184941445688124,-0.6652414501118572,1.4502552215443272,1.9090470538409847,-1.253122397097725,-0.6652224343143509,-0.01857128313656001,-0.22193699270892955,-0.22193699270892955,-1.322282405258257,-0.2788079273309064,0.5093916866772057,-0.1607294632953349,0.04959437092244045,-0.11993715285482073,0.04765857905836763,-0.11993715285482073,-0.008505581543218493,-0.17276487352668615,-0.2778132866125761,2.0031914371712807,-0.22193699270892955,0.07105782387296926,-0.2778132866125761,0.30025048319469805,-0.2778132866125761,-0.6511562709517635,-0.12201777521731251
14,1.3371976059234487,-1.2432801624464531,0.01352403032474628,1.5347185726698842,2.215994799919552,-1.2705551100356007,-1.0194882944452057,1.0995562628693019,2.2076340426769487,0.13108182094095758,-0.22193699270892955,-0.22193699270892955,0.594079811249343,-0.2788079273309064,-0.42317164107030963,-0.1607294632953349,-0.4214502021961789,-0.11993715285482073,-0.4194971784922782,-0.11993715285482073,-0.06614506268107431,-0.17276487352668615,-0.2778132866125761,-1.0609907088383619,-0.22193699270892955,0.22733263547867977,-0.2778132866125761,-0.7717794967239429,-0.2778132866125761,-0.06054030280797138,-0.12201777521731251
15,-0.747826652628675,-0.7288939982878797,-0.036589639840012705,-1.1864908970201475,-0.24797846839400461,0.33815326991359745,0.31988042249494336,-0.05514662251625712,-0.2462712760313559,-0.13443375698186347,-0.22193699270892955,-0.22193699270892955,0.37143675568185414,-0.2788079273309064,-0.42383350290689414,-0.1607294632953349,-0.4466318303188723,-0.11993715285482073,-0.4479822856600004,-0.11993715285482073,-1.017196501455802,-0.17276487352668615,-0.2778132866125761,0.22169018949125588,-0.22193699270892955,0.8747568549880519,-0.2778132866125761,1.250508295008991,-0.2778132866125761,-0.2967866900654879,-0.12201777521731251
16,-0.7478822351001015,0.09412386436583764,1.271905473673766,0.8027776318589577,-0.32223713463192755,-0.22064520217147485,-0.3479210371228298,0.3764435092008323,-0.3221551899154427,0.10948069412993477,-0.22193699270892955,-0.22193699270892955,-0.2055701160768209,-0.2788079273309064,-0.43574701596541454,-0.1607294632953349,-0.2881357003701545,-0.11993715285482073,-0.2884656855207555,-0.11993715285482073,0.3253230800469111,-0.17276487352668615,-0.2778132866125761,-0.562170359487955,-0.22193699270892955,-0.2638167724249818,-0.2778132866125761,-0.2988250938186599,-0.2778132866125761,-0.5094084385972533,-0.12201777521731251
17,-0.7478829298809944,0.7113872613561256,1.285293055979805,0.7208359834478966,-0.8385116713336774,0.018880113649156337,-0.22113918106757788,0.09175344870143395,-0.8394328607714157,0.11385481865692694,-0.22193699270892955,-0.22193699270892955,-0.7347844994676059,-0.2788079273309064,1.5177381947136426,-0.1607294632953349,1.007977511827304,-0.11993715285482073,1.004758179893837,-0.11993715285482073,0.9461483248026384,-0.17276487352668615,-0.2778132866125761,-0.25337680989008404,-0.22193699270892955,-0.7103162341555833,-0.2778132866125761,-0.7141551671745641,-0.2778132866125761,0.955319162399351,-0.12201777521731251
18,-0.7478294317522464,-0.008753368465877029,0.1395519603091971,-1.2799670492352067,-0.7255324148431231,1.5745265912818547,1.747117752542694,-1.6607985637328642,-0.7257911655221286,0.01157078824849483,-0.22193699270892955,-0.22193699270892955,-1.2908093031623291,-0.2788079273309064,-0.16405273204749046,-0.1607294632953349,-0.11630812023883429,-0.11993715285482073,-0.11755504251442177,-0.11993715285482073,0.5342661991716651,-0.17276487352668615,-0.2778132866125761,1.8369179873878116,-0.22193699270892955,-0.8442660726747637,-0.2778132866125761,-0.29012708181120694,-0.2778132866125761,-0.9819012131122872,-0.12201777521731251
19,-0.7478294317522464,-0.31738506696102103,0.1276518871482707,-1.3054363004093525,-0.6968897864370673,1.5467698340955813,1.759670411558063,-1.5845016275190251,-0.6970061321627331,0.0066991329696172875,-0.22193699270892955,-0.22193699270892955,-1.3071286894342917,-0.2788079273309064,-0.045579463298870714,-0.1607294632953349,0.2436410346914313,-0.11993715285482073,0.24135730779887934,-0.11993715285482073,0.49944234598420256,-0.17276487352668615,-0.2778132866125761,1.8369179873878116,-0.22193699270892955,-0.7549661803286434,-0.2778132866125761,-0.2585967882841877,-0.2778132866125761,-1.0291504905637903,-0.12201777521731251
20,-0.7478280421904606,-0.7288939982878797,0.5489247357287753,-1.2853009238266508,-0.7076749736763847,1.163952020516373,1.3266036755277446,-1.0082889450682426,-0.7078474576229153,-0.08946941528022395,-0.22193699270892955,-0.22193699270892955,-0.6648442725877665,-0.2788079273309064,0.47563673301139764,-0.1607294632953349,0.3236297357870459,-0.11993715285482073,0.3211156078685019,-0.11993715285482073,-0.6005110857300072,-0.17276487352668615,-0.2778132866125761,1.3143442880683378,-0.22193699270892955,0.5175572856035707,-0.2778132866125761,0.9852189287816601,-0.2778132866125761,-0.36766060624274305,-0.12201777521731251
21,-0.7478259578477822,-0.9346484639513091,-1.372270265316245,-0.7319781083967107,0.4168134007835911,-0.10060074977195854,-0.2625629558182968,0.27053880669505614,0.4196611189104256,-0.14021755197253083,-0.22193699270892955,-0.22193699270892955,1.169921012560021,-0.2788079273309064,-0.4122509207666659,-0.1607294632953349,-0.46440709722900897,-0.11993715285482073,-0.4650733499606338,-0.11993715285482073,-1.2285412656279613,-0.17276487352668615,-0.2778132866125761,-0.22962345992101704,-0.22193699270892955,0.9863817204207022,-0.2778132866125761,1.2070182349717236,-0.2778132866125761,-1.289021516547059,8.195527235429497
22,1.3371336860813083,-0.1116306012975917,-1.2364965857603472,-0.3136023201303081,-0.6334163074384617,1.0622242099149046,1.243756126026289,-0.842029949736593,-0.6334870155006752,-0.028998698478157375,-0.22193699270892955,-0.22193699270892955,-1.1649168947786182,-0.2788079273309064,-0.241159636009581,-0.1607294632953349,-0.332573867645496,-0.11993715285482073,-0.33404185698911126,-0.11993715285482073,0.2868967592883406,-0.17276487352668615,-0.2778132866125761,1.1955775382230027,-0.22193699270892955,-0.3531166647711021,-0.2778132866125761,-0.05962976361368926,-0.2778132866125761,0.8844452462220964,-0.12201777521731251
23,-0.7478829298809944,2.768931917990419,1.292115080679817,0.6377608866861534,-0.6899943388578316,-0.007608568335713535,-0.22239444696911212,0.1350263378973428,-0.69051349605092,0.09223296139790894,-0.22193699270892955,-0.22193699270892955,-0.6007323979479137,-0.2788079273309064,-0.07602510778175624,-0.1607294632953349,-0.051132141568333525,-0.11993715285482073,-0.049190785311888176,-0.11993715285482073,0.5798974550724729,-0.17276487352668615,-0.2778132866125761,-0.277130159859151,-0.22193699270892955,-0.39776661094416227,-0.2778132866125761,-0.416248255919282,-0.2778132866125761,1.191565549656868,-0.12201777521731251
24,1.3371976059234487,-0.21450783412930635,-0.3387591699736704,1.3719020507660507,-0.7218194815312271,-0.9589467638774198,-1.1010805780451272,0.7476793480920443,-0.7225707750959718,0.17233541245145217,-0.22193699270892955,-0.22193699270892955,0.21407124520221552,-0.2788079273309064,0.3485592603871798,-0.1607294632953349,0.7843054032080856,-0.11993715285482073,0.7825743439856033,-0.11993715285482073,0.4598152027019293,-0.17276487352668615,-0.2778132866125761,-1.1084974087764958,-0.22193699270892955,0.09338279695949933,-0.2778132866125761,-0.40646299241089706,-0.2778132866125761,-0.533033077323005,-0.12201777521731251
25,-0.7478829298809944,2.9746863836538484,1.2679558804263902,0.6398944365227308,-0.09592500895444815,-0.20754175842364034,-0.3504315689258983,0.3593621055708678,-0.09545472405813836,0.04505046176078054,-0.22193699270892955,-0.22193699270892955,0.03805500755461969,-0.2788079273309064,-0.426480950253232,-0.1607294632953349,-0.38441839613339435,-0.11993715285482073,-0.3853150498910114,-0.11993715285482073,-0.16221086457751133,-0.17276487352668615,-0.2778132866125761,-0.6334304093951559,-0.22193699270892955,0.02640787769990911,-0.2778132866125761,0.10454521302699478,-0.2778132866125761,1.4750612143658886,-0.12201777521731251
26,-0.747826652628675,-1.2432801624464531,-0.1449213403394659,-1.1853574486694656,1.8613212654593776,-1.1162303580248143,-0.9140459587160893,1.0471732917374132,1.8643790464764047,0.03126471384395704,-0.22193699270892955,-0.22193699270892955,1.1314538877761091,-0.2788079273309064,-0.42118605556055627,-0.1607294632953349,-0.48218236413914556,-0.11993715285482073,-0.4821644142612672,-0.11993715285482073,-0.5176543315943208,-0.17276487352668615,-0.2778132866125761,-0.7284438092714239,-0.22193699270892955,0.7631319895554015,-0.2778132866125761,-0.23685175826555402,-0.2778132866125761,0.15208144572379398,-0.12201777521731251
27,1.3371336860813083,0.6085100285244109,-1.2398306579821579,-0.28179909287882243,-0.5556215142368282,0.9728953568382698,1.1797375650478914,-0.695129878518906,-0.5554323331671969,-0.028501167726271995,-0.22193699270892955,-0.22193699270892955,-1.0460185090828913,-0.2788079273309064,-0.3980208912800999,-0.1607294632953349,-0.45848200825896346,-0.11993715285482073,-0.4593763285270894,-0.11993715285482073,0.3361304827602564,-0.17276487352668615,-0.2778132866125761,1.1005641383467348,-0.22193699270892955,-0.3531166647711021,-0.2778132866125761,-0.14987163819101923,-0.2778132866125761,0.7899466913190896,-0.12201777521731251
